question,gold_keyword,gold_answer
What is NLP (Natural Language Processing)?,natural language processing,
What are the main tasks in NLP?,tasks,
What is tokenization?,tokenization,
What is a token?,token,
What is the difference between stemming and lemmatization?,lemmatization,
Explain sentence segmentation.,sentence segmentation,
What are stop words and why are they removed?,stop words,
What is TF-IDF? Explain the intuition.,tf-idf,
Give the TF-IDF formula.,tf-idf,
What is cosine similarity?,cosine,
Why is cosine similarity used with TF-IDF vectors?,cosine similarity,
What is an n-gram language model?,n-gram,
What is perplexity in language models?,perplexity,
What is smoothing in n-gram models?,smoothing,
What is a language model?,language model,
What is part-of-speech tagging (POS tagging)?,part-of-speech,
What is named entity recognition (NER)?,named entity,
What is parsing in NLP?,parsing,
What is constituency parsing?,constituency,
What is dependency parsing?,dependency,
What is WordNet?,wordnet,
What is word sense disambiguation?,word sense,
What is Word2Vec?,word2vec,
What is the difference between CBOW and Skip-gram?,skip-gram,
What are word embeddings?,embeddings,
What problem does TF-IDF have that embeddings solve?,embeddings,
What is a neural language model?,neural language model,
What is attention in neural networks?,attention,
What is a transformer model?,transformer,
What is self-attention?,self-attention,
What is BERT?,bert,
What is GPT?,gpt,
What is transfer learning in NLP?,transfer learning,
What is fine-tuning?,fine-tuning,
What is information retrieval (IR)?,information retrieval,
What is BM25?,bm25,
What is the difference between TF-IDF and BM25?,bm25,
What is question answering in NLP?,question answering,
What is RAG (Retrieval-Augmented Generation)?,rag,
Why is retrieval important in RAG systems?,retrieval
